MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.00313253136865075,0.00187951882119045,0.00184738637427002,1,1,1,0.000818111420906103,0.00181065705786126,0.00333491600237198,99.009900990099,99.009900990099,36.0668597174781,1,1,1,0.00237173358280732,0.00197767040151555,0.00161914703851699,1,1,1,0.00208472910936053,0.00185081186937533,0.00337963929834718,99.009900990099,99.009900990099,37.399612722946,1,1,1,0.00106695724662599,-5.81117161357463E-05,0.00122771413766259,1,-1,-1,0.00184802416066002,0.00378034539799006,0.00331024060522767,99.009900990099,32.2864556832161,37.1841175567754,1,1,0.976738324533654
0.00240340287178017,0.0020822160710437,0.00147923885917465,1,1,1,0.00145420241212075,0.00159106147474456,0.00318549425167777,99.009900990099,99.009900990099,32.4407351774384,1,1,1,0.00313253136865075,0.00187951882119045,0.00184738637427002,1,1,1,0.000818111420906103,0.00181065705786126,0.00333491600237198,99.009900990099,99.009900990099,36.0668597174781,1,1,1,0.00237173358280732,0.00197767040151555,0.00161914703851699,1,1,1,0.00208472910936053,0.00185081186937533,0.00337963929834718,99.009900990099,99.009900990099,37.399612722946,1,1,1
-0.000885600834209486,0.000891679649158703,0.000358453909474028,-1,-1,1,0.00443384886972709,0.00397690163979692,0.00364753473282329,21.6816442430582,30.4223555751176,30.1253005250261,0,0.173890476160705,0.546867018705261,0.00240340287178017,0.0020822160710437,0.00147923885917465,1,1,1,0.00145420241212075,0.00159106147474456,0.00318549425167777,99.009900990099,99.009900990099,32.4407351774384,1,1,1,0.00313253136865075,0.00187951882119045,0.00184738637427002,1,1,1,0.000818111420906103,0.00181065705786126,0.00333491600237198,99.009900990099,99.009900990099,36.0668597174781,1,1,1
-0.00164639862005291,0.000251505301183108,9.66967925236806E-05,-1,-1,1,0.00376362148900387,0.00376419297845936,0.00356027928324424,14.5486901418594,28.762307673821,30.1509679904174,0,0,0.546867018705262,-0.000885600834209486,0.000891679649158703,0.000358453909474028,-1,-1,1,0.00443384886972709,0.00397690163979692,0.00364753473282329,21.6816442430582,30.4223555751176,30.1253005250261,0,0.173890476160705,0.546867018705261,0.00240340287178017,0.0020822160710437,0.00147923885917465,1,1,1,0.00145420241212075,0.00159106147474456,0.00318549425167777,99.009900990099,99.009900990099,32.4407351774384,1,1,1
-0.00198422736980832,-0.000531360500525691,0.000723154950494929,-1,-1,-1,0.00343678261827677,0.00317250603640968,0.00278286995496058,0,21.6816442430582,30.6983828467152,,0,0.426961632656306,-0.00164639862005291,0.000251505301183108,9.66967925236806E-05,-1,-1,1,0.00376362148900387,0.00376419297845936,0.00356027928324424,14.5486901418594,28.762307673821,30.1509679904174,0,0,0.546867018705262,-0.000885600834209486,0.000891679649158703,0.000358453909474028,-1,-1,1,0.00443384886972709,0.00397690163979692,0.00364753473282329,21.6816442430582,30.4223555751176,30.1253005250261,0,0.173890476160705,0.546867018705261
0.000436713796614471,-0.000725810894063063,0.000576853963563693,1,-1,-1,0.000756410484102564,0.00298094120476224,0.00270035625432987,99.009900990099,16.3302338092901,28.2543705883817,1,0.219582007582157,0.552790547779217,-0.00198422736980832,-0.000531360500525691,0.000723154950494929,-1,-1,-1,0.00343678261827677,0.00317250603640968,0.00278286995496058,0,21.6816442430582,30.6983828467152,,0,0.426961632656306,-0.00164639862005291,0.000251505301183108,9.66967925236806E-05,-1,-1,1,0.00376362148900387,0.00376419297845936,0.00356027928324424,14.5486901418594,28.762307673821,30.1509679904174,0,0,0.546867018705262
0.00033969968037584,-0.000986716613659489,0.000547749728692104,1,-1,-1,0.000852932732278621,0.00284462440524389,0.00270881950613589,81.8233009924419,29.560927799163,42.8869125679325,0.777741036613326,0.777741036613298,0.524823943539919,0.000436713796614471,-0.000725810894063063,0.000576853963563693,1,-1,-1,0.000756410484102564,0.00298094120476224,0.00270035625432987,99.009900990099,16.3302338092901,28.2543705883817,1,0.219582007582157,0.552790547779217,-0.00198422736980832,-0.000531360500525691,0.000723154950494929,-1,-1,-1,0.00343678261827677,0.00317250603640968,0.00278286995496058,0,21.6816442430582,30.6983828467152,,0,0.426961632656306
-0.0021915535693948,-0.00131493214163688,-0.000211626246239089,-1,-1,-1,0.00474645352330641,0.00356444703126755,0.00374547068920911,24.9429948466714,24.9429948466714,33.6974596923477,0,0,0,0.00033969968037584,-0.000986716613659489,0.000547749728692104,1,-1,-1,0.000852932732278621,0.00284462440524389,0.00270881950613589,81.8233009924419,29.560927799163,42.8869125679325,0.777741036613326,0.777741036613298,0.524823943539919,0.000436713796614471,-0.000725810894063063,0.000576853963563693,1,-1,-1,0.000756410484102564,0.00298094120476224,0.00270035625432987,99.009900990099,16.3302338092901,28.2543705883817,1,0.219582007582157,0.552790547779217
-0.00126306684524783,-0.000495811829180015,-0.000122153263998454,-1,-1,-1,0.00590499074382463,0.00433044941511873,0.00384540087344285,50.9529762596437,40.6735986502259,35.3601692907844,0.538394347653676,0.518445687973705,0.325555676356359,-0.0021915535693948,-0.00131493214163688,-0.000211626246239089,-1,-1,-1,0.00474645352330641,0.00356444703126755,0.00374547068920911,24.9429948466714,24.9429948466714,33.6974596923477,0,0,0,0.00033969968037584,-0.000986716613659489,0.000547749728692104,1,-1,-1,0.000852932732278621,0.00284462440524389,0.00270881950613589,81.8233009924419,29.560927799163,42.8869125679325,0.777741036613326,0.777741036613298,0.524823943539919
0.00111313741940217,0.000871702259866808,0.000170170879670558,1,1,1,0.00766401605352491,0.00545878559850168,0.00427361415899758,41.8563651155541,50.8643567111502,40.255238541041,1,1,0.872047962848158,-0.00126306684524783,-0.000495811829180015,-0.000122153263998454,-1,-1,-1,0.00590499074382463,0.00433044941511873,0.00384540087344285,50.9529762596437,40.6735986502259,35.3601692907844,0.538394347653676,0.518445687973705,0.325555676356359,-0.0021915535693948,-0.00131493214163688,-0.000211626246239089,-1,-1,-1,0.00474645352330641,0.00356444703126755,0.00374547068920911,24.9429948466714,24.9429948466714,33.6974596923477,0,0,0
0.00364439066917282,0.000609673981898125,-5.80684560824689E-05,1,1,1,0.00344104429656633,0.00546392035786859,0.00420872828784715,99.009900990099,58.0996229785229,41.8106166447688,1,1,0.872047962848165,0.00111313741940217,0.000871702259866808,0.000170170879670558,1,1,1,0.00766401605352491,0.00545878559850168,0.00427361415899758,41.8563651155541,50.8643567111502,40.255238541041,1,1,0.872047962848158,-0.00126306684524783,-0.000495811829180015,-0.000122153263998454,-1,-1,-1,0.00590499074382463,0.00433044941511873,0.00384540087344285,50.9529762596437,40.6735986502259,35.3601692907844,0.538394347653676,0.518445687973705,0.325555676356359
0.00227919014841137,0.000667882451641304,-0.000159417081009092,1,1,1,0.00394767313715895,0.00545346619212825,0.00419222787799857,99.009900990099,41.8563651155541,46.9437843998363,,1,1,0.00364439066917282,0.000609673981898125,-5.80684560824689E-05,1,1,1,0.00344104429656633,0.00546392035786859,0.00420872828784715,99.009900990099,58.0996229785229,41.8106166447688,1,1,0.872047962848165,0.00111313741940217,0.000871702259866808,0.000170170879670558,1,1,1,0.00766401605352491,0.00545878559850168,0.00427361415899758,41.8563651155541,50.8643567111502,40.255238541041,1,1,0.872047962848158
-0.00276611204937912,0.000526967171876217,-0.000393982484880333,-1,-1,1,0.00479104660895311,0.00572276665121059,0.00459834325037568,0,39.7138897222605,43.0701430867815,0,0,0.239995659072158,0.00227919014841137,0.000667882451641304,-0.000159417081009092,1,1,1,0.00394767313715895,0.00545346619212825,0.00419222787799857,99.009900990099,41.8563651155541,46.9437843998363,,1,1,0.00364439066917282,0.000609673981898125,-5.80684560824689E-05,1,1,1,0.00344104429656633,0.00546392035786859,0.00420872828784715,99.009900990099,58.0996229785229,41.8106166447688,1,1,0.872047962848165
-0.00364460198327331,-0.000819247100917165,-0.00065752946504859,-1,-1,-1,0.00424020713253638,0.00545904351591919,0.0046485041670522,0,55.5697932919266,46.4513724700096,0,0,0,-0.00276611204937912,0.000526967171876217,-0.000393982484880333,-1,-1,1,0.00479104660895311,0.00572276665121059,0.00459834325037568,0,39.7138897222605,43.0701430867815,0,0,0.239995659072158,0.00227919014841137,0.000667882451641304,-0.000159417081009092,1,1,1,0.00394767313715895,0.00545346619212825,0.00419222787799857,99.009900990099,41.8563651155541,46.9437843998363,,1,1
-0.0026201777645981,-0.00157210665875886,-0.000350202199446025,-1,-1,-1,0.00568581982510245,0.00426894284304584,0.00479605576266457,35.9860591729886,35.9860591729886,44.8703646095079,1,0.279976025797619,0.279976025797611,-0.00364460198327331,-0.000819247100917165,-0.00065752946504859,-1,-1,-1,0.00424020713253638,0.00545904351591919,0.0046485041670522,0,55.5697932919266,46.4513724700096,0,0,0,-0.00276611204937912,0.000526967171876217,-0.000393982484880333,-1,-1,1,0.00479104660895311,0.00572276665121059,0.00459834325037568,0,39.7138897222605,43.0701430867815,0,0,0.239995659072158
0.000972907608605277,-0.00107592266446431,-0.000233124341283091,1,1,-1,0.00313895063309874,0.00462655392075602,0.00485501799482585,51.3083120745891,33.6862755139912,46.6985141101036,1,0.506617050924481,0.50661705092447,-0.0026201777645981,-0.00157210665875886,-0.000350202199446025,-1,-1,-1,0.00568581982510245,0.00426894284304584,0.00479605576266457,35.9860591729886,35.9860591729886,44.8703646095079,1,0.279976025797619,0.279976025797611,-0.00364460198327331,-0.000819247100917165,-0.00065752946504859,-1,-1,-1,0.00424020713253638,0.00545904351591919,0.0046485041670522,0,55.5697932919266,46.4513724700096,0,0,0
0.00763198377718906,0.00239242907634945,0.00153015576399538,1,1,1,0.00841412605525498,0.00953317973120098,0.00737806350561694,99.009900990099,58.2643694966374,52.2793386920886,1,1,1,0.000972907608605277,-0.00107592266446431,-0.000233124341283091,1,1,-1,0.00313895063309874,0.00462655392075602,0.00485501799482585,51.3083120745891,33.6862755139912,46.6985141101036,1,0.506617050924481,0.50661705092447,-0.0026201777645981,-0.00157210665875886,-0.000350202199446025,-1,-1,-1,0.00568581982510245,0.00426894284304584,0.00479605576266457,35.9860591729886,35.9860591729886,44.8703646095079,1,0.279976025797619,0.279976025797611
0.00660755955851384,0.00405209630597692,0.00228953173892657,1,1,1,0.00937848678884484,0.00776506346375054,0.00669370694086236,99.009900990099,74.3318069915033,55.309207115714,1,1,1,0.00763198377718906,0.00239242907634945,0.00153015576399538,1,1,1,0.00841412605525498,0.00953317973120098,0.00737806350561694,99.009900990099,58.2643694966374,52.2793386920886,1,1,1,0.000972907608605277,-0.00107592266446431,-0.000233124341283091,1,1,-1,0.00313895063309874,0.00462655392075602,0.00485501799482585,51.3083120745891,33.6862755139912,46.6985141101036,1,0.506617050924481,0.50661705092447
0.00578058623468959,0.00457919026631344,0.00187997158269814,1,1,1,0.0100122690560156,0.00727137617988806,0.0066962185485736,99.009900990099,99.009900990099,57.6218382395275,,1,1,0.00660755955851384,0.00405209630597692,0.00228953173892657,1,1,1,0.00937848678884484,0.00776506346375054,0.00669370694086236,99.009900990099,74.3318069915033,55.309207115714,1,1,1,0.00763198377718906,0.00239242907634945,0.00153015576399538,1,1,1,0.00841412605525498,0.00953317973120098,0.00737806350561694,99.009900990099,58.2643694966374,52.2793386920886,1,1,1
9.5652941126066E-05,0.00402192749978395,0.00122491042051254,-1,-1,1,0.000165675753923741,0.00751821787649374,0.00647407597490731,99.009900990099,99.009900990099,51.4598035664402,1,1,1,0.00578058623468959,0.00457919026631344,0.00187997158269814,1,1,1,0.0100122690560156,0.00727137617988806,0.0066962185485736,99.009900990099,99.009900990099,57.6218382395275,,1,1,0.00660755955851384,0.00405209630597692,0.00228953173892657,1,1,1,0.00937848678884484,0.00776506346375054,0.00669370694086236,99.009900990099,74.3318069915033,55.309207115714,1,1,1
0.00147745159486651,0.00435482269773366,0.00163945001663468,-1,-1,1,0.00231495824974274,0.0074696192062964,0.00651948649177156,99.009900990099,99.009900990099,49.9943208580616,1,1,1,9.5652941126066E-05,0.00402192749978395,0.00122491042051254,-1,-1,1,0.000165675753923741,0.00751821787649374,0.00647407597490731,99.009900990099,99.009900990099,51.4598035664402,1,1,1,0.00578058623468959,0.00457919026631344,0.00187997158269814,1,1,1,0.0100122690560156,0.00727137617988806,0.0066962185485736,99.009900990099,99.009900990099,57.6218382395275,,1,1
0.00530637615570842,0.00318382569342505,0.00278812738488725,1,1,1,0.00568945247618687,0.00496308604712388,0.00717728459259524,99.009900990099,99.009900990099,54.1985172039391,1,1,1,0.00147745159486651,0.00435482269773366,0.00163945001663468,-1,-1,1,0.00231495824974274,0.0074696192062964,0.00651948649177156,99.009900990099,99.009900990099,49.9943208580616,1,1,1,9.5652941126066E-05,0.00402192749978395,0.00122491042051254,-1,-1,1,0.000165675753923741,0.00751821787649374,0.00647407597490731,99.009900990099,99.009900990099,51.4598035664402,1,1,1
0.00633681893343134,0.00385948312473445,0.00395578971535568,1,1,-1,0.00447645388872064,0.00464078109903739,0.00603162949067475,99.009900990099,99.009900990099,69.5781910317569,1,1,1,0.00530637615570842,0.00318382569342505,0.00278812738488725,1,1,1,0.00568945247618687,0.00496308604712388,0.00717728459259524,99.009900990099,99.009900990099,54.1985172039391,1,1,1,0.00147745159486651,0.00435482269773366,0.00163945001663468,-1,-1,1,0.00231495824974274,0.0074696192062964,0.00651948649177156,99.009900990099,99.009900990099,49.9943208580616,1,1,1
0.00307606785605826,0.00273211167055486,0.00365565096843415,1,-1,-1,0.00856581500129748,0.00622650455267329,0.00645581848088212,56.8697677013312,46.1165903677553,51.6750277006553,0,0.701501219459027,0.853485428249839,0.00633681893343134,0.00385948312473445,0.00395578971535568,1,1,-1,0.00447645388872064,0.00464078109903739,0.00603162949067475,99.009900990099,99.009900990099,69.5781910317569,1,1,1,0.00530637615570842,0.00318382569342505,0.00278812738488725,1,1,1,0.00568945247618687,0.00496308604712388,0.00717728459259524,99.009900990099,99.009900990099,54.1985172039391,1,1,1
-0.000752856704783651,0.00267471990587922,0.00334832370283158,-1,-1,-1,0.00455448154847244,0.00625592975581783,0.0065589501983957,37.4734668283563,52.9229187869651,53.6323421596599,0,0.619047522209344,0.843757308766448,0.00307606785605826,0.00273211167055486,0.00365565096843415,1,-1,-1,0.00856581500129748,0.00622650455267329,0.00645581848088212,56.8697677013312,46.1165903677553,51.6750277006553,0,0.701501219459027,0.853485428249839,0.00633681893343134,0.00385948312473445,0.00395578971535568,1,1,-1,0.00447645388872064,0.00464078109903739,0.00603162949067475,99.009900990099,99.009900990099,69.5781910317569,1,1,1
-0.00187895242363264,0.00184564071363496,0.00310023170568431,-1,-1,-1,0.00325444106273641,0.00628691111395325,0.00664180225993415,0,56.8697677013312,56.5214722295512,,0,0.705897933173751,-0.000752856704783651,0.00267471990587922,0.00334832370283158,-1,-1,-1,0.00455448154847244,0.00625592975581783,0.0065589501983957,37.4734668283563,52.9229187869651,53.6323421596599,0,0.619047522209344,0.843757308766448,0.00307606785605826,0.00273211167055486,0.00365565096843415,1,-1,-1,0.00856581500129748,0.00622650455267329,0.00645581848088212,56.8697677013312,46.1165903677553,51.6750277006553,0,0.701501219459027,0.853485428249839
9.43199876844975E-05,-0.000395122030259492,0.00139435183158278,1,-1,-1,0.00016336701083882,0.00325908128355501,0.00438479066671329,99.009900990099,24.5146067503073,40.9934348762346,1,0.0500639133606254,0.72062183356653,-0.00187895242363264,0.00184564071363496,0.00310023170568431,-1,-1,-1,0.00325444106273641,0.00628691111395325,0.00664180225993415,0,56.8697677013312,56.5214722295512,,0,0.705897933173751,-0.000752856704783651,0.00267471990587922,0.00334832370283158,-1,-1,-1,0.00455448154847244,0.00625592975581783,0.0065589501983957,37.4734668283563,52.9229187869651,53.6323421596599,0,0.619047522209344,0.843757308766448
-0.00132134860409001,-0.00192018061663359,0.000969651254050428,1,-1,-1,0.0025376404390428,0.00280427425042205,0.00472716141664627,6.24640404355178,5.41561415778271,44.209439846882,0,0,0.500065123201254,9.43199876844975E-05,-0.000395122030259492,0.00139435183158278,1,-1,-1,0.00016336701083882,0.00325908128355501,0.00438479066671329,99.009900990099,24.5146067503073,40.9934348762346,1,0.0500639133606254,0.72062183356653,-0.00187895242363264,0.00184564071363496,0.00310023170568431,-1,-1,-1,0.00325444106273641,0.00628691111395325,0.00664180225993415,0,56.8697677013312,56.5214722295512,,0,0.705897933173751
-0.000188276566355207,-0.000112965939813124,0.00130957286537087,-1,-1,-1,0.00384483097055485,0.00272066113577204,0.00477169420603521,30.2407961267091,30.2407961267091,43.6615544887779,0.800040021236494,0.800040021236494,0.671683405647207,-0.00132134860409001,-0.00192018061663359,0.000969651254050428,1,-1,-1,0.0025376404390428,0.00280427425042205,0.00472716141664627,6.24640404355178,5.41561415778271,44.209439846882,0,0,0.500065123201254,9.43199876844975E-05,-0.000395122030259492,0.00139435183158278,1,-1,-1,0.00016336701083882,0.00325908128355501,0.00438479066671329,99.009900990099,24.5146067503073,40.9934348762346,1,0.0500639133606254,0.72062183356653
-0.00264763351268106,-0.00153198811499793,0.000571365895440644,-1,-1,-1,0.00542689768325975,0.00413150865301563,0.00546773428976208,37.4764417122042,24.5081491890584,44.503279513565,0,0,0.104799904367543,-0.000188276566355207,-0.000112965939813124,0.00130957286537087,-1,-1,-1,0.00384483097055485,0.00272066113577204,0.00477169420603521,30.2407961267091,30.2407961267091,43.6615544887779,0.800040021236494,0.800040021236494,0.671683405647207,-0.00132134860409001,-0.00192018061663359,0.000969651254050428,1,-1,-1,0.0025376404390428,0.00280427425042205,0.00472716141664627,6.24640404355178,5.41561415778271,44.209439846882,0,0,0.500065123201254
